K r q MSP
278.452 0.285594 0.233961 19.881
319.947 0.230929 0.204172 18.4713
313.606 0.277462 0.196088 21.7534
336.315 0.219149 0.178182 18.4258
304.951 0.236187 0.198228 18.0064
342.75 0.203957 0.180603 17.4765
369.963 0.172862 0.169931 15.9882
376.962 0.182146 0.149365 17.1656
329.743 0.208039 0.180677 17.1499
340.346 0.201395 0.191955 17.136
308.668 0.237114 0.197953 18.2974
286.326 0.240342 0.225646 17.2041
311.209 0.220214 0.200337 17.1331
229.383 0.358331 0.273164 20.5487
279.524 0.286926 0.243164 20.0507
407.693 0.166942 0.157439 17.0153
338.962 0.212559 0.19921 18.0124
370.578 0.18796 0.184427 17.4134
270.676 0.270832 0.248966 18.3269
247.472 0.319591 0.275062 19.7724
292.376 0.254231 0.224643 18.5828
255.365 0.282263 0.245238 18.0201
235.703 0.362098 0.285927 21.3369
245.309 0.333506 0.258021 20.453
196.73 0.438799 0.360362 21.5812
201.299 0.423704 0.330237 21.3227
232.282 0.374585 0.316796 21.7523
252.132 0.320814 0.285943 20.2219
272.477 0.288438 0.270838 19.6482
318.451 0.222938 0.210407 17.7487
342.563 0.209154 0.185838 17.9121
217.503 0.379104 0.311227 20.6141
260.901 0.277571 0.272514 18.1046
207.288 0.40271 0.33771 20.8692
219.397 0.395729 0.31772 21.7055
239.829 0.368626 0.266416 22.1018
331.087 0.222992 0.193149 18.4574
317.87 0.229849 0.196082 18.2656
339.937 0.239611 0.184539 20.3631
356.703 0.219572 0.167464 19.5805
232.986 0.341229 0.260554 19.8754
310.987 0.249419 0.165418 19.3915
198.012 0.442009 0.297585 21.8807
340.172 0.228042 0.187713 19.3933
292.582 0.282589 0.219102 20.6701
302.75 0.23765 0.211506 17.9871
240.624 0.334882 0.265614 20.1452
223.783 0.355968 0.285061 19.9149
225.115 0.394795 0.276747 22.2186
230.21 0.369614 0.277014 21.2722
291.825 0.249693 0.194579 18.2166
294.745 0.234597 0.20888 17.2866
318.742 0.217848 0.20055 17.3593
304.976 0.226992 0.198812 17.3068
253 0.336096 0.254703 21.2581
206.85 0.421586 0.298697 21.8013
269.412 0.257912 0.226004 17.3712
184.633 0.43173 0.370045 19.9279
229.377 0.366649 0.288154 21.0253
343.332 0.229202 0.192039 19.6731
380.846 0.188682 0.17644 17.9647
208.053 0.449122 0.290389 23.3602
235.649 0.33093 0.27399 19.4958
276.153 0.279379 0.237509 19.2879
224.805 0.359675 0.301114 20.2142
306.708 0.221145 0.200069 16.9568
359.125 0.172868 0.182698 15.5203
346.101 0.187836 0.190537 16.2525
289.385 0.261876 0.198025 18.9457
254.689 0.27767 0.236874 17.6799
239.646 0.303699 0.274773 18.195
231.644 0.297217 0.277872 17.2122
218.485 0.363709 0.277861 19.8663
309.303 0.236697 0.196172 18.3028
271.791 0.328678 0.240526 22.333
317.09 0.234511 0.203626 18.5903
320.944 0.241773 0.195651 19.3989
273.224 0.298403 0.217115 20.3827
233.959 0.389814 0.265497 22.8001
295.243 0.258953 0.212304 19.1135
254.171 0.347988 0.239162 22.1121
201.262 0.381023 0.300876 19.1714
245.673 0.321846 0.232365 19.7672
295.673 0.25494 0.18436 18.8447
255.105 0.290909 0.247008 18.553
430.245 0.152957 0.152929 16.4522
398.644 0.173401 0.164807 17.2813
411.751 0.171065 0.151941 17.609
354.977 0.250837 0.190513 22.2604
385.311 0.229619 0.164132 22.1186
488.612 0.155843 0.133172 19.0367
360.797 0.287243 0.165567 25.9091
303.903 0.276709 0.257117 21.0231
272.489 0.320757 0.242229 21.8507
351.475 0.231427 0.171777 20.3352
300.349 0.244988 0.207106 18.3955
241.945 0.292886 0.263481 17.7156
251.475 0.304764 0.209335 19.1601
347.938 0.221754 0.154351 19.2891
307.899 0.292211 0.190762 22.4929
364.04 0.259011 0.199893 23.5726
359.475 0.248103 0.199994 22.2967
368.246 0.226184 0.194004 20.8229
322.686 0.24662 0.203063 19.8952
274.258 0.284879 0.240045 19.5326
274.133 0.296376 0.259256 20.3116
228.511 0.346727 0.283958 19.8077
292.75 0.238626 0.205436 17.4644
329.281 0.227859 0.201025 18.7574
234.532 0.343736 0.280648 20.1542
265.21 0.255297 0.256986 16.9269
244.416 0.319787 0.261754 19.5403
244.124 0.332336 0.240673 20.2828
224.924 0.358073 0.290346 20.1348
237.69 0.340958 0.2835 20.2606
222.34 0.367327 0.296137 20.4179
262.717 0.328906 0.246642 21.6023
271.039 0.289038 0.248379 19.5852
362.01 0.180283 0.166981 16.3161
336.565 0.176904 0.193362 14.8849
366.276 0.164512 0.156852 15.0642
384.476 0.145322 0.15554 13.9682
347.95 0.162539 0.182635 14.1388
336.651 0.153223 0.187684 12.8957
359.518 0.14441 0.169143 12.9795
407.879 0.132555 0.152498 13.5166
393.863 0.136655 0.158075 13.4559
378.536 0.138713 0.155884 13.1269
381.423 0.141971 0.153656 13.5378
406.837 0.133937 0.141915 13.6227
371.198 0.146924 0.148535 13.6345
339.339 0.165909 0.174761 14.0748
467.605 0.116401 0.118646 13.6074
351.105 0.154625 0.156729 13.5724
344.559 0.171438 0.186718 14.7676
397.354 0.148002 0.162553 14.7023
355.407 0.168336 0.187435 14.957
317.131 0.187235 0.204661 14.8445
315.423 0.21598 0.199447 17.0313
333.856 0.220806 0.188984 18.4293
224.298 0.326715 0.28914 18.3204
223.51 0.339481 0.282832 18.9694
258.268 0.256736 0.250332 16.5767
324.297 0.224239 0.184618 18.18
274.941 0.279702 0.24707 19.2254
212.669 0.386977 0.328721 20.5745
241.631 0.332176 0.257544 20.066
247.851 0.320741 0.231841 19.874
278.6 0.236975 0.238475 16.5053
310.084 0.206917 0.215781 16.0404
389.7 0.175605 0.155623 17.1083
276.234 0.275365 0.219461 19.0163
277.415 0.256995 0.242316 17.8236
264.077 0.284292 0.238359 18.7687
335.934 0.24115 0.176625 20.2526
292.059 0.290567 0.199886 21.2157
263.333 0.337161 0.219759 22.1964
308.168 0.267931 0.202869 20.6419
257.974 0.327275 0.253487 21.1071
262.1 0.282551 0.275796 18.5141
250.242 0.32298 0.267035 20.2058
273.184 0.312728 0.244873 21.3581
263.601 0.334799 0.225311 22.0633
304.801 0.258093 0.190347 19.6668
226.35 0.37953 0.289737 21.4766
271.348 0.30354 0.219267 20.5913
259.915 0.254919 0.238865 16.5643
283.727 0.270037 0.210942 19.1543
273.558 0.308675 0.233928 21.1101
233.676 0.354824 0.301416 20.7284
281.425 0.297081 0.233236 20.9015
227.197 0.356424 0.275917 20.2446
256.086 0.331651 0.231339 21.2328
270.674 0.299235 0.238851 20.2487
238.7 0.330272 0.271424 19.709
348.271 0.202851 0.157783 17.6618
292.142 0.233349 0.210436 17.0428
247.071 0.319434 0.259182 19.7308
290.901 0.279465 0.219069 20.3242
273.288 0.267013 0.219593 18.2429
200.649 0.414878 0.344669 20.8112
219.096 0.391669 0.282671 21.4533
266.737 0.280485 0.25858 18.7039
356.337 0.193441 0.191131 17.2325
270.665 0.292271 0.239303 19.7769
332.747 0.207923 0.207325 17.2964
281.528 0.263075 0.233334 18.5157
221.099 0.376796 0.293146 20.8273
391.81 0.188865 0.161531 18.4998
319.448 0.265599 0.203923 21.2113
457.647 0.163647 0.132775 18.7232
267.061 0.258289 0.259602 17.2447
343.895 0.190247 0.181019 16.3562
244.863 0.314401 0.284829 19.2463
320.295 0.215586 0.192054 17.2628
323.765 0.208705 0.195558 16.8928
259.02 0.282169 0.243635 18.2719
238.151 0.3207 0.279079 19.0937
280.652 0.293962 0.230849 20.6253
258.534 0.361756 0.249442 23.3816
262.652 0.346558 0.242298 22.756
263.727 0.36869 0.218759 24.3083
432.758 0.185329 0.149409 20.0506
320.95 0.254395 0.186442 20.412
245.301 0.345888 0.248236 21.2117
278.965 0.310878 0.209938 21.6811
449.621 0.16843 0.128321 18.9324
304.766 0.282637 0.217886 21.5346
222.917 0.358759 0.29726 19.9934
262.318 0.310797 0.247366 20.3819
218.723 0.358007 0.314868 19.5761
221.929 0.367309 0.31919 20.3791
349.103 0.218648 0.165518 19.0827
223.277 0.317543 0.286917 17.725
255.651 0.291022 0.25381 18.6
254.425 0.278202 0.28102 17.6954
209.92 0.352915 0.321604 18.521
245.166 0.329933 0.276967 20.2221
325.312 0.223514 0.187491 18.1779
241.804 0.300953 0.243498 18.1929
257.161 0.29332 0.262925 18.8576
266.711 0.289271 0.251752 19.288
218.267 0.401878 0.295631 21.9292
271.623 0.283992 0.229595 19.2847
248.152 0.327925 0.257235 20.3439
246.331 0.319836 0.250752 19.6964
256.778 0.338576 0.271027 21.7347
307.023 0.294583 0.238641 22.6109
293.589 0.287372 0.216205 21.0923
315.156 0.263896 0.205913 20.7921
248.79 0.314769 0.264224 19.5778
256.841 0.289211 0.254926 18.5703
309.463 0.231163 0.206736 17.8841
213.317 0.353128 0.293167 18.832
246.553 0.267181 0.246737 16.4686
292.93 0.233547 0.219751 17.1033
279.92 0.214337 0.204422 14.9993
293.46 0.210299 0.194538 15.4286
334.978 0.19294 0.184504 16.1577
463.884 0.143333 0.133817 16.6225
238.984 0.36645 0.288553 21.8939
247.811 0.3385 0.260155 20.971
311.213 0.219399 0.20452 17.0699
231.91 0.352888 0.300871 20.4596
254.738 0.294414 0.240457 18.7495
256.847 0.267329 0.241342 17.1656
357.386 0.201887 0.175318 18.038
328.16 0.211674 0.193516 17.3657
286.073 0.26398 0.226553 18.8794
214.016 0.397236 0.307399 21.2538
278.93 0.277992 0.231874 19.3851
273.006 0.236934 0.215912 16.1711
234.118 0.361725 0.253539 21.1716
281.421 0.259384 0.208994 18.249
169.819 0.489012 0.360035 20.7609
272.112 0.282276 0.215061 19.2027
352.551 0.202133 0.167527 17.8155
342.292 0.198235 0.184188 16.9636
285.283 0.244939 0.220551 17.4692
265.679 0.29164 0.238044 19.3707
274.902 0.260345 0.230549 17.8923
331.448 0.214565 0.189505 17.7793
314.715 0.242945 0.191867 19.1146
282.102 0.293507 0.240241 20.6998
237.004 0.371306 0.279906 22.0002
280.586 0.279723 0.223729 19.6216
250.881 0.286204 0.265038 17.9508
240.462 0.326649 0.261683 19.6367
307.368 0.222428 0.201808 17.0918
303.275 0.210547 0.213871 15.9634
296.74 0.224969 0.215107 16.6893
248.215 0.335433 0.263445 20.8149
355.919 0.214156 0.175262 19.0555
357.579 0.19546 0.211115 17.4731
400.213 0.170753 0.173878 17.0844
366.148 0.198503 0.184842 18.1704
335.719 0.216595 0.187881 18.1788
269.534 0.255751 0.194662 17.2334
260.417 0.261748 0.234068 17.0409
256.324 0.275161 0.263834 17.6326
209.593 0.391406 0.308363 20.509
265.624 0.280768 0.223161 18.6447
303.103 0.251575 0.209012 19.0633
229.645 0.355858 0.28765 20.4302
357.184 0.182491 0.172653 16.2957
329.476 0.19403 0.189909 15.9821
335.252 0.186042 0.177486 15.5927
337.606 0.175686 0.174005 14.8282
507.491 0.118433 0.108154 15.0259
378.663 0.173459 0.15775 16.4206
323.827 0.220462 0.195905 17.8479
383.414 0.181565 0.154474 17.4036
319.978 0.225598 0.191988 18.0466
235.09 0.349235 0.265382 20.5254
330.643 0.222791 0.170254 18.4161
236.533 0.321186 0.265968 18.9928
246.794 0.294717 0.268956 18.1836
200.054 0.382629 0.343989 19.1366
229.48 0.34859 0.279601 19.9986
241.779 0.330347 0.271877 19.9677
249.578 0.303359 0.25267 18.928
253.802 0.286463 0.262706 18.1762
204.702 0.386559 0.292791 19.7824
311.185 0.221547 0.19876 17.2355
245.149 0.300284 0.243329 18.4035
307.116 0.261035 0.186049 20.0421
243.191 0.336936 0.256896 20.485
306.56 0.245477 0.202298 18.8133
334.75 0.213579 0.16559 17.8739
244.103 0.321798 0.258371 19.638
210.731 0.394065 0.322288 20.7605
254.521 0.312352 0.247228 19.8751
279.029 0.244889 0.219922 17.0828
275.424 0.261438 0.224004 18.0016
251.619 0.329571 0.259379 20.7316
321.748 0.222946 0.201612 17.9331
343.405 0.199611 0.183385 17.1369
253.828 0.291227 0.259969 18.4804
203.833 0.380833 0.330235 19.4065
234.632 0.355846 0.274668 20.8732
292.217 0.262772 0.231814 19.1966
330.635 0.211153 0.205454 17.4537
292.115 0.253358 0.225007 18.5024
329.821 0.222915 0.175767 18.3805
237.884 0.310189 0.273845 18.4472
312.121 0.224322 0.215587 17.5039
275.201 0.245196 0.222159 16.8695
302.537 0.228475 0.197067 17.2805
275.947 0.273745 0.215094 18.8848
339.557 0.21768 0.172527 18.4787
194.799 0.444623 0.348485 21.6531
201.363 0.39803 0.324356 20.0371
234.907 0.311367 0.276874 18.2856
172.507 0.500319 0.419884 21.5771
225.972 0.34801 0.284688 19.6601
300.356 0.249549 0.205724 18.7383
274.795 0.272064 0.228763 18.6904
229.813 0.360201 0.274514 20.6947
231.585 0.370185 0.289841 21.4324
226.065 0.379564 0.290546 21.4515
294.761 0.244072 0.195357 17.9858
245.54 0.32885 0.270814 20.1864
310.647 0.234113 0.223534 18.1816
241.452 0.318926 0.280304 19.2513
236.164 0.344117 0.281288 20.317
293.777 0.237747 0.205749 17.4612
247.389 0.299265 0.259818 18.5087
374.1 0.203368 0.163066 19.02
285.214 0.271096 0.2376 19.33
287.82 0.286958 0.2394 20.6481
288.864 0.303349 0.245543 21.9067
259.362 0.351264 0.267446 22.7761
275.433 0.269488 0.240358 18.5564
262.268 0.313246 0.255927 20.5386
256.101 0.355397 0.2703 22.7544
322.024 0.248123 0.210809 19.9754
273.042 0.299788 0.213977 20.4637
232.11 0.388406 0.264565 22.5382
274.092 0.284557 0.222854 19.4987
270.728 0.318979 0.239438 21.5892
306.563 0.260735 0.210027 19.983
343.197 0.220118 0.197111 18.8859
259.857 0.314827 0.26468 20.4525
299.575 0.265683 0.220879 19.898
205.198 0.365763 0.321854 18.7635
261.551 0.286887 0.228824 18.7589
288.077 0.277381 0.210544 19.9768
309.721 0.243955 0.198411 18.8895
203.969 0.352074 0.311868 17.953
252.308 0.295571 0.233905 18.6437
265.751 0.300288 0.240847 19.9504
213.106 0.382165 0.297707 20.3604
280.894 0.287354 0.216033 20.1789
234.848 0.338704 0.327877 19.886
270.049 0.236316 0.255376 15.9543
219.417 0.361716 0.277255 19.8416
230.445 0.333208 0.24601 19.1965
219.361 0.297339 0.283595 16.3061
253.223 0.306925 0.213764 19.4302
273.634 0.280771 0.199336 19.2071
407.555 0.187623 0.138279 19.1167
368.666 0.225717 0.160104 20.8035
264.717 0.314424 0.222639 20.8084
316.166 0.258166 0.19692 20.4058
248.861 0.361192 0.270545 22.4717
289.889 0.260243 0.220133 18.8604
240.37 0.313053 0.249291 18.8122
343.495 0.232156 0.177493 19.9361
316.29 0.225109 0.204108 17.7999
214.554 0.411951 0.299171 22.0964
253.708 0.331684 0.255963 21.0377
307.203 0.228852 0.230535 17.576
267.617 0.282632 0.263492 18.9092
310.081 0.238204 0.242074 18.4656
207.302 0.380671 0.335124 19.7285
203.369 0.33119 0.342556 16.8384
212.796 0.297327 0.297453 15.8175
197.139 0.360092 0.315876 17.747
275.152 0.272932 0.187668 18.7744
241.335 0.330797 0.243956 19.9582
249.302 0.327741 0.218799 20.4266
258.377 0.346785 0.230659 22.4004
224.66 0.364452 0.272518 20.4695
310.991 0.238162 0.190504 18.5166
302.824 0.255598 0.216186 19.3503
240.938 0.356521 0.268274 21.4749
216.266 0.396517 0.276658 21.4383
346.011 0.218395 0.177574 18.8917
267.161 0.278704 0.256775 18.6147
361.019 0.19114 0.161102 17.2513
242.609 0.348162 0.26864 21.1168
291.049 0.283285 0.196641 20.6124
411.595 0.19586 0.146439 20.1538
276.408 0.286141 0.19048 19.7729
271.093 0.295638 0.224649 20.0363
334.408 0.220321 0.186702 18.4193
212.789 0.380259 0.303113 20.2287
268.753 0.293608 0.227935 19.727
231.169 0.394687 0.257508 22.8098
240.453 0.378976 0.275269 22.7815
198.376 0.442874 0.355854 21.9639
228.763 0.403919 0.277699 23.1004
210.565 0.4111 0.281961 21.6408
229.671 0.341267 0.27034 19.5947
205.544 0.380381 0.292284 19.5463
262.459 0.281869 0.213255 18.4948
240.064 0.345162 0.260969 20.7153
307.541 0.262302 0.181384 20.1671
217.441 0.374059 0.30538 20.3339
291.928 0.288344 0.228001 21.044
263.331 0.283922 0.248227 18.6914
263.46 0.295428 0.256093 19.4584
234.97 0.327195 0.267951 19.2203
354.502 0.221059 0.1719 19.5915
211.067 0.40583 0.321623 21.4143
244.426 0.320815 0.27173 19.6039
285.786 0.269066 0.221444 19.2238
240.894 0.355715 0.266389 21.4224
301.133 0.285484 0.227381 21.4922
446.215 0.16957 0.135422 18.9162
273.132 0.325788 0.231579 22.2458
281.825 0.30073 0.224528 21.1883
205.985 0.464761 0.293361 23.9335
243.614 0.303532 0.262224 18.4861
249.411 0.312509 0.262189 19.4858
255.932 0.284779 0.241604 18.221
230.595 0.354281 0.260372 20.4238
259.792 0.308929 0.264471 20.0643
268.693 0.290362 0.234907 19.5046
375.892 0.184271 0.169825 17.3165
293.482 0.264087 0.222505 19.3762
268.93 0.273677 0.249292 18.4
360.688 0.208882 0.179063 18.8353
274.245 0.275527 0.220052 18.8905
245.844 0.295679 0.261491 18.1727
258.603 0.291292 0.282834 18.8323
315.3 0.244588 0.214626 19.2797
266.53 0.276158 0.257634 18.4011
188.669 0.443941 0.36508 20.9395
215.456 0.368751 0.284554 19.8624
197.913 0.405435 0.328884 20.0602
290.427 0.261396 0.210128 18.9791
207.076 0.43473 0.298871 22.5056
249.039 0.311254 0.234296 19.3786
215.805 0.374327 0.290067 20.1954
204.96 0.396558 0.313424 20.3196
296.235 0.207884 0.229167 15.3956
253.942 0.284808 0.26545 18.0811
288.704 0.275371 0.24488 19.8752
231.566 0.348952 0.323962 20.2013
267.717 0.294065 0.23267 19.6815
375.981 0.225142 0.174181 21.1623
295.919 0.293634 0.225677 21.723
369.796 0.223147 0.176926 20.6297
511.864 0.138813 0.140435 17.7633
398.891 0.188735 0.187436 18.8212
403.081 0.206437 0.150867 20.8027
360.386 0.226318 0.168627 20.3905
235 0.376696 0.253411 22.1309
356.656 0.194914 0.192283 17.3793
289.266 0.264655 0.209632 19.1389
246.489 0.33011 0.261169 20.3421
328.254 0.2286 0.184826 18.7597
241.523 0.331801 0.284105 20.0344
210.514 0.368317 0.297782 19.384
190.093 0.425529 0.331835 20.2225
202.43 0.395778 0.326483 20.0293
228.119 0.380599 0.297335 21.7055
178.328 0.527253 0.378548 23.506
136.588 0.662329 0.46439 22.6166
122.457 0.737143 0.542523 22.5671
155.098 0.555004 0.422822 21.5201
177.856 0.475519 0.410695 21.1435
215.683 0.383049 0.324041 20.6543
325.172 0.21383 0.212123 17.3829
335.499 0.215691 0.162822 18.091
197.822 0.413155 0.304875 20.4328
299.371 0.249619 0.235836 18.6822
272.125 0.296871 0.252698 20.1965
221.966 0.39675 0.310917 22.0163
212.565 0.417866 0.314764 22.2059
251.613 0.339434 0.266887 21.3515
307.379 0.245532 0.218663 18.8679
293.906 0.235227 0.213014 17.2837
333.818 0.199618 0.208997 16.6591
266.946 0.289321 0.257053 19.3083
260.097 0.272614 0.251873 17.7265
236.854 0.292968 0.291425 17.3476
261.097 0.300692 0.225843 19.6274
306.537 0.212444 0.198756 16.2805
257.558 0.256216 0.233933 16.4976
282.286 0.241457 0.177814 17.04
284.205 0.228839 0.202725 16.2593
300.719 0.267792 0.202323 20.1325
208.2 0.424451 0.305955 22.0927
233.374 0.365198 0.255472 21.3069
321.107 0.210426 0.200895 16.8924
242.047 0.339508 0.28351 20.5443
203.635 0.422533 0.299538 21.5106
289.276 0.258024 0.210093 18.66
240.84 0.331075 0.297296 19.9341
311.576 0.220774 0.212048 17.197
364.382 0.173122 0.163873 15.7707
306.384 0.211122 0.185811 16.1711
294.7 0.224228 0.207537 16.52
433.162 0.145472 0.125762 15.7532
373.315 0.18244 0.151674 17.0269
383.277 0.17439 0.168123 16.7099
320.411 0.192731 0.203851 15.4383
290.898 0.232994 0.214208 16.9444
305.305 0.211997 0.211393 16.1809
273.563 0.262462 0.220888 17.95
205.815 0.401608 0.28249 20.6643
240.393 0.311104 0.241473 18.6968
206.598 0.384093 0.306388 19.8383
247.718 0.277512 0.249357 17.1862
270.453 0.263438 0.230212 17.8119
282.71 0.288741 0.240641 20.4075
255.719 0.318051 0.262687 20.3329
246.268 0.336141 0.272283 20.6952
296.322 0.255103 0.209492 18.8981
184.161 0.507108 0.339558 23.3473
240.914 0.329442 0.273663 19.8418
252.645 0.330363 0.272501 20.8661
305.652 0.254484 0.222986 19.4459
334.924 0.212897 0.205442 17.8261
381.466 0.174764 0.166698 16.6666
338.571 0.201902 0.189247 17.0895
310.136 0.250095 0.199952 19.3909
241.502 0.334402 0.26247 20.1897
279.572 0.233621 0.230556 16.3285
302.697 0.213852 0.214934 16.1831
323.224 0.187332 0.192175 15.1375
336.547 0.193517 0.179184 16.2819
289.097 0.237787 0.215469 17.1859
211.508 0.388664 0.319686 20.5514
252.354 0.337519 0.239173 21.2935
239.369 0.35917 0.251795 21.4935
325.318 0.236123 0.192513 19.2038
264.901 0.318437 0.24235 21.0886
223.994 0.346548 0.294524 19.4062
231.794 0.319202 0.267688 18.4973
294.399 0.257362 0.22237 18.9418
283.104 0.285244 0.220714 20.1884
352.626 0.189141 0.177901 16.674
339.062 0.170322 0.188268 14.4374
315.502 0.199471 0.190667 15.7334
325.906 0.204797 0.197525 16.6862
224.937 0.343232 0.305795 19.3014
358.764 0.187745 0.169057 16.839
307.339 0.215886 0.201583 16.5875
363.828 0.167366 0.172069 15.2231
301.374 0.241448 0.20895 18.1916
280.603 0.26799 0.218613 18.7997
258.037 0.335843 0.255726 21.665
297.305 0.289483 0.236265 21.5162
379.261 0.209125 0.170713 19.8282
273.347 0.292575 0.229372 19.9937
256.467 0.272799 0.251495 17.491
203.422 0.412701 0.287054 20.9881
292.099 0.232905 0.23198 17.0078
219.737 0.350166 0.318251 19.2361
256.2 0.315512 0.285787 20.2086
257.847 0.306013 0.257879 19.7261
214.262 0.418864 0.312454 22.4366
229.311 0.353659 0.282495 20.2745
203.935 0.400805 0.30998 20.4345
240.482 0.354842 0.267429 21.3333
250.114 0.284357 0.267226 17.7804
310.812 0.213791 0.23162 16.6122
231.573 0.346175 0.29258 20.0412
249.189 0.327695 0.25304 20.4145
312.042 0.246522 0.189206 19.2313
179.111 0.497071 0.333101 22.2577
216.849 0.420299 0.271045 22.7853
181.833 0.51243 0.353422 23.2941
193.849 0.481985 0.344007 23.358
186.6 0.500135 0.386761 23.3313
181.64 0.480227 0.372831 21.8071
279.843 0.313646 0.221454 21.9429
